T0005856728,3
T0005856729,2
T0005856730,2
T0005856731,1
T0005856732,2
T0005856733,1
T0005856734,2
T0005856737,2
T0005856738,3
T0005856739,3
T0005856740,1
T0005856742,2
T0005856744,1
T0005856745,1
T0005856746,1
T0005856747,3
T0005856749,3
T0005856751,2
T0005856753,3
T0005856754,1
T0005856755,3
T0005856756,3
T0005856757,1
T0005856758,1
T0005856759,1
T0005856766,2
T0005856767,2
T0005856771,3
T0005856772,1
T0005856775,1
T0005856776,1
T0005856777,2
T0005856778,1
T0005856782,2
T0005856785,2
T0005856786,2
T0005856787,1
T0005856789,1
T0005856792,3
T0005856793,2
T0005856794,1
T0005856795,1
T0005856797,2
T0005856799,3
T0005856800,1
T0005856801,2
T0005856802,2
T0005856803,1
T0005856805,1
T0005856807,1
T0005856810,2
T0005856811,1
T0005856813,2
T0005856815,1
T0005856818,1
T0005856819,2
T0005856821,1
T0005856823,1
T0005856827,2
T0005856828,2
T0005856829,2
T0005856830,3
T0005856831,1
T0005856833,2
T0005856834,1
T0005856836,3
T0005856837,2
T0005856838,3
T0005856840,2
T0005856841,3
T0005856844,1
T0005856845,2
T0005856846,2
T0005856848,2
T0005856849,2
T0005856850,1
T0005856851,1
T0005856855,1
T0005856861,1
T0005856862,3
T0005856863,1
T0005856865,1
T0005856869,3
T0005856872,2
T0005856873,3
T0005856874,2
T0005856878,1
T0005856881,2
T0005856884,1
T0005856885,1
T0005856887,1
T0005856888,3
T0005856889,1
T0005856890,2
T0005856891,3
T0005856892,1
T0005856893,3
T0005856896,2
T0005856897,2
T0005856899,2
T0005856901,1
T0005856902,3
T0005856903,1
T0005856906,1
T0005856908,2
T0005856909,2
T0005856910,1
T0005856913,1
T0005856915,1
T0005856918,1
T0005856919,2
T0005856920,2
T0005856922,3
T0005856923,2
T0005856925,2
T0005856926,1
T0005856929,2
T0005856931,1
T0005856933,2
T0005856935,1
T0005856936,2
T0005856937,2
T0005856938,3
T0005856939,1
T0005856940,2
T0005856941,2
T0005856944,2
T0005856945,2
T0005856946,2
T0005856947,1
T0005856949,2
T0005856950,2
T0005856951,1
T0005856952,2
T0005856958,1
T0005856959,1
T0005856961,2
T0005856964,2
T0005856966,3
T0005856967,2
T0005856969,1
T0005856970,1
T0005856971,2
T0005856972,1
T0005856973,1
T0005856974,1
T0005856975,1
T0005856977,1
T0005856978,2
T0005856981,3
T0005856982,1
T0005856983,1
T0005856984,2
T0005856988,1
T0005856990,2
T0005856991,3
T0005856994,2
T0005856995,1
T0005856996,1
T0005856997,1
T0005857001,1
T0005857003,1
T0005857005,1
T0005857006,2
T0005857009,2
T0005857011,3
T0005857013,2
T0005857014,2
T0005857015,1
T0005857017,3
T0005857019,2
T0005857020,1
T0005857021,2
T0005857022,3
T0005857024,1
T0005857026,1
T0005857027,1
T0005857028,2
T0005857030,2
T0005857032,2
T0005857035,2
T0005857038,3
T0005857039,1
T0005857040,1
T0005857042,2
T0005857043,3
T0005857045,2
T0005857050,1
T0005857051,1
T0005857052,1
T0005857053,3
T0005857054,1
T0005857056,2
T0005857057,2
T0005857058,3
T0005857060,1
T0005857061,1
T0005857063,1
T0005857065,2
T0005857066,3
T0005857067,1
T0005857068,2
T0005857069,2
T0005857071,3
T0005857072,2
T0005857073,1
T0005857074,1
T0005857076,1
T0005857078,2
T0005857079,2
T0005857085,1
T0005857086,1
T0005857087,1
T0005857088,1
T0005857091,2
T0005857094,2
T0005857096,3
T0005857099,1
T0005857100,1
T0005857101,1
T0005857103,3
T0005857104,1
T0005857105,2
T0005857106,1
T0005857107,1
T0005857108,3
T0005857111,2
T0005857113,1
T0005857114,2
T0005857119,1
T0005857120,3
T0005857124,1
T0005857127,1
T0005857128,3
T0005857129,3
T0005857132,1
T0005857134,1
T0005857135,2
T0005857137,2
T0005857139,2
T0005857140,2
T0005857142,3
T0005857143,2
T0005857144,3
T0005857145,2
T0005857146,2
T0005857147,1
T0005857148,1
T0005857150,2
T0005857151,3
T0005857152,3
T0005857153,3
T0005857154,2
T0005857155,3
T0005857156,3
T0005857158,2
T0005857159,1
T0005857160,2
T0005857161,1
T0005857164,1
T0005857165,3
T0005857167,1
T0005857168,2
T0005857169,2
T0005857170,3
T0005857171,2
T0005857172,2
T0005857175,3
T0005857176,1
T0005857177,2
T0005857180,2
T0005857183,2
T0005857184,3
T0005857186,1
T0005857187,2
T0005857189,1
T0005857190,3
T0005857191,1
T0005857193,3
T0005857194,1
T0005857195,1
T0005857197,1
T0005857199,1
T0005857200,2
T0005857201,3
T0005857202,1
T0005857205,3
T0005857206,2
T0005857207,1
T0005857209,1
T0005857210,2
T0005857212,2
T0005857213,2
T0005857214,2
T0005857215,2
T0005857216,1
T0005857217,2
T0005857218,1
T0005857221,1
T0005857225,1
T0005857227,3
T0005857229,1
T0005857230,1
T0005857231,1
T0005857232,1
T0005857234,3
T0005857236,1
T0005857237,1
T0005857240,1
T0005857241,3
T0005857243,2
T0005857245,2
T0005857246,2
T0005857248,1
T0005857250,1
T0005857251,2
T0005857252,2
T0005857253,3
T0005857254,3
T0005857255,2
T0005857257,3
T0005857258,1
T0005857259,3
T0005857260,1
T0005857262,2
T0005857263,1
T0005857265,3
T0005857267,2
T0005857268,1
T0005857269,2
T0005857271,3
T0005857272,2
T0005857273,3
T0005857274,1
T0005857275,2
T0005857276,3
T0005857278,3
T0005857279,1
T0005857280,2
T0005857282,1
T0005857283,2
T0005857285,1
T0005857288,2
T0005857290,1
T0005857292,3
T0005857294,1
T0005857295,2
T0005857297,1
T0005857299,2
T0005857300,2
T0005857301,2
T0005857303,1
T0005857304,1
T0005857305,3
T0005857308,2
T0005857312,2
T0005857316,2
T0005857317,1
T0005857319,3
T0005857322,1
T0005857326,3
T0005857327,1
T0005857332,2
T0005857334,1
T0005857336,1
T0005857337,1
T0005857342,2
T0005857348,2
T0005857349,1
T0005857350,2
T0005857351,1
T0005857353,2
T0005857355,1
T0005857356,2
T0005857358,2
T0005857361,2
T0005857362,3
T0005857363,2
T0005857364,3
T0005857365,1
T0005857366,1
T0005857368,1
T0005857370,3
T0005857371,1
T0005857379,1
T0005857380,3
T0005857381,2
T0005857382,1
T0005857383,3
T0005857385,1
T0005857386,3
T0005857387,1
T0005857389,2
T0005857390,1
T0005857392,1
T0005857393,2
T0005857394,1
T0005857395,2
T0005857397,1
T0005857399,1
T0005857401,2
T0005857403,1
T0005857405,2
T0005857406,1
T0005857407,2
T0005857408,3
T0005857409,1
T0005857410,2
T0005857412,3
T0005857414,3
T0005857417,2
T0005857419,1
T0005857420,1
T0005857421,2
T0005857423,2
T0005857427,2
T0005857428,1
T0005857429,3
T0005857431,2
T0005857432,2
T0005857435,3
T0005857436,1
T0005857438,3
T0005857439,2
T0005857443,2
T0005857444,3
T0005857446,1
T0005857447,2
T0005857448,2
T0005857449,2
T0005857450,2
T0005857451,2
T0005857453,2
T0005857454,2
T0005857456,3
T0005857460,3
T0005857463,3
T0005857464,3
T0005857466,1
T0005857467,1
T0005857468,2
T0005857469,2
T0005857470,1
T0005857471,2
T0005857472,1
T0005857473,1
T0005857474,1
T0005857476,1
T0005857477,2
T0005857480,1
T0005857484,1
T0005857486,2
T0005857487,3
T0005857488,1
T0005857489,2
T0005857490,3
T0005857494,2
T0005857495,1
T0005857497,1
T0005857498,1
T0005857499,1
T0005857500,1
T0005857502,2
T0005857503,2
T0005857505,2
T0005857506,1
T0005857507,1
T0005857509,2
T0005857510,1
T0005857511,1
T0005857513,1
T0005857514,1
T0005857515,3
T0005857517,3
T0005857518,1
T0005857519,2
T0005857520,1
T0005857523,2
T0005857524,3
T0005857528,2
T0005857530,3
T0005857532,2
T0005857533,2
T0005857534,1
T0005857536,2
T0005857537,3
T0005857540,1
T0005857541,1
T0005857542,2
T0005857545,1
T0005857546,1
T0005857549,1
T0005857550,1
T0005857551,2
T0005857554,2
T0005857555,2
T0005857556,3
T0005857558,2
T0005857560,2
T0005857564,1
T0005857565,3
T0005857566,3
T0005857567,3
T0005857568,3
T0005857569,2
T0005857570,3
T0005857571,1
T0005857572,3
T0005857574,1
T0005857576,2
T0005857579,3
T0005857580,1
T0005857583,1
T0005857585,1
T0005857586,1
T0005857587,2
T0005857588,1
T0005857593,2
T0005857595,1
T0005857597,2
T0005857599,1
T0005857600,2
T0005857602,2
T0005857603,2
T0005857605,1
T0005857606,3
T0005857607,1
T0005857609,3
T0005857610,2
T0005857611,1
T0005857612,1
T0005857613,3
T0005857614,3
T0005857615,2
T0005857616,3
T0005857618,2
T0005857619,1
T0005857623,2
T0005857625,2
T0005857626,2
T0005857628,2
T0005857629,1
T0005857630,1
T0005857634,2
T0005857635,2
T0005857637,2
T0005857639,2
T0005857640,3
T0005857641,1
T0005857644,3
T0005857645,1
T0005857648,2
T0005857649,1
T0005857651,3
T0005857652,2
T0005857655,2
T0005857657,1
T0005857661,3
T0005857662,2
T0005857663,1
T0005857664,1
T0005857666,1
T0005857667,2
T0005857668,1
T0005857671,3
T0005857673,2
T0005857674,2
T0005857678,2
T0005857680,3
T0005857681,1
T0005857682,3
T0005857683,1
T0005857684,2
T0005857685,2
T0005857688,1
T0005857690,1
T0005857691,2
T0005857694,1
T0005857695,1
T0005857699,2
T0005857700,1
T0005857701,2
T0005857702,1
T0005857703,2
T0005857704,2
T0005857705,1
T0005857706,1
T0005857707,1
T0005857708,1
T0005857710,2
T0005857711,2
T0005857712,2
T0005857713,1
T0005857714,1
T0005857715,1
T0005857718,2
T0005857720,2
T0005857721,1
T0005857722,3
T0005857725,2
T0005857726,3
T0005857727,1
T0005857728,1
T0005857730,1
T0005857732,3
T0005857733,3
T0005857734,1
T0005857737,2
T0005857738,2
T0005857741,2
T0005857743,1
T0005857745,1
T0005857747,3
T0005857748,1
T0005857749,2
T0005857750,2
T0005857752,2
T0005857753,1
T0005857755,3
T0005857757,2
T0005857759,1
T0005857760,1
T0005857762,1
T0005857765,2
T0005857766,2
T0005857768,1
T0005857769,2
T0005857771,2
T0005857772,3
T0005857773,2
T0005857775,1
T0005857776,3
T0005857777,3
T0005857780,3
T0005857781,2
T0005857784,1
T0005857785,1
T0005857786,1
T0005857787,1
T0005857790,1
T0005857791,2
T0005857792,1
T0005857795,1
T0005857796,1
T0005857797,2
T0005857799,2
T0005857800,1
T0005857801,2
T0005857802,1
T0005857803,1
T0005857804,3
T0005857805,3
T0005857809,1
T0005857810,2
T0005857812,1
T0005857813,1
T0005857814,1
T0005857815,2
T0005857816,2
T0005857817,2
T0005857818,3
T0005857819,2
T0005857820,2
T0005857823,1
T0005857825,3
T0005857826,1
T0005857829,1
T0005857831,1
T0005857832,2
T0005857834,1
T0005857837,1
T0005857838,1
T0005857839,2
T0005857840,1
T0005857841,2
T0005857842,1
T0005857843,1
T0005857849,1
T0005857850,2
T0005857851,1
T0005857852,2
T0005857856,3
T0005857857,3
T0005857860,1
T0005857861,2
T0005857862,2
T0005857863,2
T0005857865,2
T0005857866,1
T0005857869,3
T0005857870,1
T0005857871,3
T0005857873,3
T0005857876,1
T0005857877,2
T0005857878,1
T0005857880,3
T0005857882,1
T0005857885,1
T0005857886,2
T0005857887,3
T0005857888,2
T0005857889,2
T0005857891,3
T0005857892,1
T0005857893,1
T0005857894,2
T0005857896,2
T0005857902,1
T0005857904,1
T0005857905,2
T0005857906,2
T0005857907,3
T0005857911,2
T0005857912,3
T0005857913,1
T0005857915,1
T0005857916,1
T0005857917,2
T0005857918,1
T0005857920,3
T0005857922,1
T0005857923,1
T0005857924,1
T0005857926,2
T0005857930,1
T0005857931,1
T0005857932,2
T0005857933,2
T0005857936,3
T0005857937,2
T0005857938,3
T0005857939,3
T0005857941,3
T0005857942,1
T0005857945,1
T0005857946,2
T0005857947,2
T0005857950,1
T0005857951,3
T0005857952,2
T0005857953,3
T0005857955,3
T0005857956,3
T0005857957,1
T0005857958,3
T0005857960,1
T0005857963,1
T0005857964,2
T0005857965,3
T0005857967,2
T0005857968,2
T0005857970,1
T0005857971,2
T0005857972,2
T0005857973,1
T0005857974,3
T0005857976,1
T0005857977,2
T0005857978,3
T0005857980,2
T0005857982,1
T0005857983,2
T0005857984,1
T0005857985,2
T0005857986,1
T0005857987,3
T0005857988,2
T0005857989,1
T0005857990,2
T0005857991,2
T0005857993,1
T0005857994,3
T0005857995,1
T0005857997,1
T0005857998,1
T0005857999,2
T0005858001,1
T0005858002,3
T0005858003,2
T0005858004,2
T0005858006,3
T0005858007,1
T0005858008,2
T0005858009,1
T0005858010,1
T0005858012,2
T0005858013,1
T0005858015,1
T0005858016,1
T0005858017,3
T0005858018,2
T0005858019,3
T0005858021,1
T0005858022,3
T0005858024,1
T0005858026,3
T0005858027,3
T0005858032,2
T0005858034,2
T0005858037,2
T0005858039,1
T0005858040,1
T0005858042,3
T0005858044,1
T0005858045,1
T0005858048,1
T0005858049,2
T0005858050,2
T0005858051,2
T0005858052,1
T0005858054,2
T0005858055,1
T0005858056,1
T0005858059,1
T0005858060,1
T0005858062,3
T0005858063,1
T0005858064,1
T0005858066,2
T0005858067,1
T0005858068,1
T0005858072,2
T0005858073,1
T0005858074,1
T0005858076,1
T0005858079,1
T0005858080,2
T0005858081,3
T0005858082,2
T0005858083,1
T0005858084,2
T0005858086,3
T0005858087,2
T0005858089,1
T0005858090,2
T0005858091,1
T0005858092,2
T0005858093,3
T0005858098,2
T0005858099,2
T0005858100,1
T0005858104,1
T0005858105,2
T0005858108,1
T0005858110,1
T0005858111,1
T0005858113,1
T0005858114,2
T0005858116,1
T0005858117,1
T0005858118,1
T0005858119,3
T0005858121,1
T0005858122,1
T0005858125,1
T0005858127,2
T0005858128,3
T0005858129,3
T0005858131,1
T0005858132,1
T0005858135,3
T0005858136,1
T0005858137,1
T0005858140,3
T0005858141,3
T0005858144,3
T0005858145,2
T0005858146,1
T0005858147,2
T0005858151,1
T0005858152,3
T0005858155,1
T0005858156,1
T0005858157,2
T0005858160,2
T0005858161,2
T0005858162,2
T0005858165,3
T0005858166,1
T0005858167,3
T0005858168,2
T0005858169,2
T0005858171,2
T0005858172,3
T0005858173,2
T0005858178,1
T0005858179,3
T0005858183,2
T0005858185,2
T0005858187,1
T0005858189,3
T0005858192,3
T0005858193,1
T0005858197,2
T0005858198,3
T0005858200,2
T0005858201,1
T0005858202,2
T0005858203,1
T0005858204,2
T0005858206,1
T0005858209,2
T0005858212,1
T0005858214,2
T0005858215,3
T0005858216,3
T0005858217,1
T0005858219,1
T0005858220,2
T0005858222,1
T0005858223,3
T0005858224,3
T0005858225,1
T0005858226,2
T0005858227,1
T0005858229,1
T0005858231,1
T0005858232,2
T0005858235,1
T0005858236,1
T0005858238,3
T0005858240,2
T0005858241,1
T0005858242,1
T0005858246,3
T0005858247,2
T0005858248,1
T0005858249,1
T0005858251,3
T0005858252,1
T0005858256,1
T0005858257,1
T0005858258,3
T0005858259,3
T0005858260,1
T0005858261,1
T0005858264,1
T0005858266,2
T0005858269,2
T0005858270,1
T0005858272,1
T0005858274,3
T0005858276,3
T0005858277,1
T0005858281,1
T0005858282,1
T0005858283,2
T0005858287,2
T0005858288,3
T0005858290,1
T0005858291,1
T0005858293,3
T0005858295,1
T0005858296,2
T0005858297,2
T0005858298,2
T0005858300,1
T0005858302,2
T0005858303,3
T0005858306,2
T0005858307,1
T0005858308,2
T0005858310,2
T0005858311,2
T0005858312,2
T0005858313,1
T0005858314,1
T0005858315,2
T0005858316,1
T0005858318,2
T0005858319,2
T0005858320,2
T0005858321,2
T0005858322,2
T0005858323,2
T0005858325,3
T0005858326,3
T0005858327,1
T0005858329,1
T0005858330,3
T0005858332,2
T0005858334,2
T0005858335,2
T0005858338,1
T0005858339,1
T0005858340,2
T0005858343,2
T0005858344,3
T0005858346,1
T0005858347,2
T0005858349,1
T0005858350,2
T0005858351,2
T0005858352,2
T0005858354,1
T0005858355,2
T0005858356,3
T0005858359,2
T0005858360,2
T0005858361,1
T0005858362,1
T0005858363,2
T0005858369,2
T0005858371,2
T0005858372,1
T0005858373,1
T0005858374,3
T0005858376,1
T0005858378,2
T0005858379,2
T0005858380,2
T0005858381,2
T0005858383,1
T0005858384,3
T0005858385,1
T0005858388,1
T0005858389,2
T0005858390,1
T0005858391,1
T0005858392,1
T0005858395,1
T0005858396,2
T0005858397,2
T0005858398,2
T0005858399,2
T0005858400,1
T0005858403,1
T0005858407,3
T0005858408,1
T0005858410,2
T0005858411,1
T0005858412,1
T0005858413,2
T0005858417,1
T0005858419,1
T0005858420,2
T0005858423,3
T0005858425,2
T0005858426,3
T0005858428,1
T0005858429,2
T0005858431,1
T0005858432,2
T0005858433,1
T0005858436,1
T0005858437,1
T0005858438,1
T0005858439,2
T0005858440,2
T0005858441,1
T0005858442,2
T0005858443,2
T0005858445,1
T0005858447,3
T0005858448,1
T0005858450,1
T0005858451,2
T0005858453,1
T0005858454,3
T0005858458,3
T0005858459,1
T0005858465,3
T0005858467,2
T0005858468,2
T0005858470,3
T0005858471,3
T0005858474,1
T0005858478,1
T0005858479,3
T0005858480,2
T0005858481,1
T0005858482,3
T0005858483,1
T0005858484,1
T0005858486,2
T0005858488,2
T0005858489,1
T0005858492,3
T0005858493,3
T0005858494,3
T0005858496,2
T0005858498,2
T0005858499,3
T0005858500,1
T0005858501,1
T0005858502,2
T0005858505,2
T0005858506,1
T0005858507,1
T0005858508,2
T0005858510,2
T0005858514,1
T0005858515,1
T0005858516,2
T0005858517,2
T0005858518,2
T0005858520,2
T0005858521,2
T0005858522,1
T0005858528,1
T0005858532,1
T0005858534,2
T0005858537,1
T0005858538,2
T0005858539,1
T0005858542,2
T0005858543,2
T0005858544,1
T0005858545,3
T0005858547,1
T0005858549,2
T0005858550,1
T0005858553,1
T0005858554,2
T0005858558,3
T0005858559,1
T0005858561,1
T0005858562,1
T0005858565,3
T0005858566,1
T0005858568,1
T0005858569,1
T0005858571,1
T0005858572,1
T0005858573,1
T0005858575,1
T0005858576,1
T0005858578,2
T0005858579,1
T0005858581,1
T0005858583,1
T0005858584,2
T0005858587,3
T0005858588,2
T0005858590,2
T0005858592,2
T0005858594,3
T0005858595,2
T0005858597,3
T0005858599,1
T0005858600,2
T0005858601,2
T0005858602,1
T0005858607,2
T0005858612,2
T0005858613,2
T0005858614,1
T0005858615,2
T0005858616,2
T0005858618,2
T0005858622,2
T0005858627,2
T0005858629,2
T0005858638,2
T0005858639,2
T0005858640,2
T0005858642,3
T0005858644,2
T0005858646,3
T0005858648,3
T0005858649,2
T0005858650,2
T0005858651,3
T0005858653,1
T0005858655,2
T0005858656,1
T0005858658,1
T0005858659,2
T0005858661,3
T0005858662,3
T0005858664,3
T0005858665,2
T0005858666,1
T0005858667,3
T0005858669,2
T0005858671,2
T0005858672,2
T0005858674,1
T0005858676,1
T0005858678,1
T0005858679,2
T0005858680,1
T0005858682,2
T0005858683,1
T0005858685,1
T0005858686,3
T0005858689,2
T0005858691,1
T0005858692,1
T0005858694,3
T0005858695,2
T0005858697,3
T0005858698,2
T0005858699,1
T0005858700,3
T0005858701,1
T0005858703,3
T0005858704,2
T0005858705,2
T0005858706,2
T0005858707,1
T0005858709,1
T0005858713,2
T0005858714,1
T0005858717,1
T0005858719,2
T0005858720,2
T0005858722,1
T0005858724,1
T0005858729,1
T0005858731,1
T0005858732,2
T0005858738,3
T0005858739,3
T0005858742,2
T0005858743,1
T0005858745,2
T0005858746,2
T0005858749,2
T0005858751,2
T0005858754,1
T0005858755,2
T0005858756,2
T0005858757,1
T0005858758,1
T0005858760,1
T0005858762,2
T0005858766,3
T0005858767,1
T0005858768,1
T0005858770,1
T0005858771,3
T0005858772,1
T0005858776,1
T0005858777,1
T0005858778,2
T0005858780,3
T0005858781,2
T0005858782,1
T0005858785,3
T0005858786,1
T0005858787,2
T0005858788,1
T0005858789,1
T0005858790,2
T0005858791,3
T0005858792,2
T0005858794,2
T0005858795,1
T0005858796,1
T0005858797,1
T0005858798,3
T0005858803,1
T0005858804,2
T0005858806,2
T0005858808,1
T0005858811,2
T0005858814,2
T0005858815,1
T0005858816,2
T0005858817,2
T0005858819,2
T0005858822,2
T0005858823,2
T0005858825,3
T0005858826,2
T0005858827,2
T0005858828,1
T0005858831,1
T0005858832,2
T0005858833,2
T0005858834,2
T0005858836,2
T0005858837,3
T0005858838,2
T0005858841,1
T0005858842,3
T0005858843,2
T0005858844,2
T0005858845,1
T0005858848,1
T0005858849,1
T0005858850,2
T0005858852,1
T0005858853,1
T0005858855,3
T0005858856,1
T0005858859,1
T0005858861,1
T0005858862,3
T0005858863,1
T0005858864,2
T0005858865,1
T0005858866,3
T0005858867,3
T0005858873,1
T0005858874,1
T0005858876,2
T0005858877,1
T0005858878,2
T0005858881,1
T0005858882,1
T0005858887,3
T0005858889,1
T0005858891,1
T0005858895,3
T0005858897,3
T0005858901,3
T0005858902,3
T0005858904,1
T0005858910,2
T0005858911,2
T0005858913,2
T0005858914,2
T0005858915,1
T0005858916,1
T0005858917,2
T0005858919,2
T0005858920,1
T0005858921,3
T0005858922,2
T0005858924,2
