Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005856040,32.22,C,3.0,3.10315,A,A,2.56125,0,,51,85,Male
T0005856042,10.64,D,1.0,2.48297,A,B,2.465,1,41.0,55,70,Female
T0005856046,23.86,C,8.0,2.62082,C,A,2.7375,1,,48,70,Female
T0005856048,61.01,,2.0,3.00405,B,A,2.91,1,,51,65,Male
T0005856049,62.86,E,7.0,3.09998,C,A,3.64875,1,109.0,53,76,Male
T0005856050,78.32,,0.0,2.90525,B,B,3.31,0,91.0,52,71,Female
T0005856052,33.14,,10.0,2.59571,C,A,2.46125,0,,45,60,Male
T0005856055,90.28,C,10.0,2.80698,B,A,2.03875,0,66.0,50,82,Male
T0005856056,10.84,C,10.0,2.84895,A,D,3.42875,3,,51,84,Male
T0005856057,45.37,E,9.0,2.5878200000000002,C,A,1.225,0,90.0,61,87,Male
T0005856059,56.55,C,6.0,2.71417,C,B,3.2475,0,83.0,48,70,Male
T0005856060,23.48,B,4.0,2.6276900000000003,A,B,1.35375,2,,52,77,Male
T0005856061,42.01,B,0.0,,,B,2.6675,1,34.0,67,113,Female
T0005856063,24.26,B,10.0,2.69037,A,A,1.74125,0,,51,67,Male
T0005856064,14.36,E,2.0,2.4815,A,A,2.28,0,,48,62,Male
T0005856067,31.19,B,,2.5208,B,A,2.48375,0,,44,67,Female
T0005856070,108.9,D,8.0,2.98635,B,A,1.485,2,,54,98,Female
T0005856074,106.86,,2.0,2.9363099999999998,B,A,2.24875,1,53.0,54,74,Male
T0005856075,50.23,E,10.0,2.7894799999999997,B,B,3.6625,0,,52,67,Male
T0005856076,36.69,B,7.0,2.88005,A,A,3.24,1,,59,78,Female
T0005856078,4.02,D,4.0,,,J,1.695,0,,57,83,Female
T0005856079,3.16,B,10.0,,,D,3.07125,2,,46,66,Female
T0005856080,12.09,A,3.0,2.3849299999999998,A,E,2.4375,0,68.0,43,53,Female
T0005856082,9.31,D,0.0,,,D,2.62,0,69.0,47,66,Male
T0005856083,40.02,E,2.0,2.6475299999999997,A,A,3.51375,0,,52,72,Male
T0005856084,71.73,B,7.0,2.7480599999999997,B,B,3.24125,1,,59,88,Male
T0005856086,32.2,,10.0,2.60555,A,A,2.545,0,38.0,46,68,Male
T0005856087,17.3,E,1.0,2.49744,B,A,0.71,1,,50,65,Male
T0005856088,61.96,C,1.0,2.6553299999999997,C,B,2.73,0,95.0,45,64,Female
T0005856090,56.26,E,10.0,2.94575,B,A,2.18375,2,,54,88,Male
T0005856091,11.78,,10.0,2.73958,B,D,1.29375,0,,54,88,Male
T0005856097,17.06,A,6.0,2.72304,A,B,1.84875,1,103.0,51,67,Female
T0005856099,52.5,E,2.0,3.1440200000000003,C,C,2.25125,1,32.0,52,75,Female
T0005856101,57.85,D,0.0,2.62521,C,B,2.445,0,51.0,47,73,Male
T0005856102,61.44,A,10.0,2.8235200000000003,C,B,2.7575,0,,55,87,Male
T0005856104,52.58,,2.0,3.03937,A,A,2.99125,0,,48,60,Female
T0005856105,31.72,,10.0,2.83799,C,A,2.5475,1,,60,88,Male
T0005856108,63.01,A,0.0,2.73336,B,A,2.07875,0,,51,69,Male
T0005856109,49.11,C,10.0,2.81279,A,A,2.00375,0,,55,74,Male
T0005856110,26.09,A,,2.2743700000000002,B,B,0.82875,0,,50,76,Male
T0005856112,60.73,A,10.0,2.8755900000000003,C,B,3.29875,0,,52,76,Male
T0005856115,14.87,B,0.0,2.95518,C,B,3.51375,0,61.0,46,73,Female
T0005856116,53.91,,1.0,2.91891,A,B,2.92625,0,,48,81,Male
T0005856117,62.38,D,10.0,2.97953,B,A,4.26125,1,42.0,46,72,Male
T0005856120,31.77,A,10.0,2.87761,C,A,2.92625,2,,49,74,Female
T0005856121,28.22,C,10.0,2.7027,C,A,3.59,1,,46,87,Female
T0005856122,43.6,B,9.0,2.7498099999999996,B,A,2.3425,0,,52,82,Female
T0005856123,31.82,,1.0,2.48481,A,B,2.96,0,103.0,53,67,Male
T0005856124,74.51,C,4.0,,,C,4.86125,7,,44,64,Male
T0005856128,36.58,C,6.0,,,B,3.58625,0,67.0,53,83,Male
T0005856129,101.26,D,10.0,,,A,3.22875,0,,52,68,Male
T0005856130,45.83,C,10.0,,,A,2.18,1,110.0,61,87,Male
T0005856132,91.93,,0.0,3.0756099999999997,B,A,2.315,1,109.0,51,74,Male
T0005856135,15.56,D,1.0,,,F,0.91875,1,,51,84,Male
T0005856136,84.21,C,10.0,2.88563,C,A,1.99375,0,40.0,59,92,Female
T0005856137,12.12,C,10.0,2.98937,B,A,2.6275,0,,61,99,Male
T0005856138,45.63,C,0.0,3.23075,B,A,1.195,0,,57,89,Male
T0005856141,62.34,D,8.0,2.95339,C,A,1.915,3,,59,78,Male
T0005856142,38.11,D,5.0,2.65672,B,A,3.28625,2,,52,66,Male
T0005856144,20.66,B,4.0,2.73949,A,A,4.0725,0,,49,60,Male
T0005856146,18.61,,10.0,2.50378,A,A,2.30875,1,,52,69,Male
T0005856148,91.06,C,7.0,,,A,2.565,0,68.0,58,83,Male
T0005856150,37.69,B,10.0,2.85285,B,A,4.645,0,66.0,46,66,Male
T0005856151,35.69,E,2.0,2.90679,B,A,3.82,0,,44,65,Female
T0005856152,92.04,B,10.0,2.82741,B,A,1.83625,1,,65,93,Female
T0005856154,30.73,D,10.0,2.69309,C,H,0.64875,4,37.0,51,73,Female
T0005856155,61.41,D,3.0,,,A,2.56,0,,48,70,Male
T0005856157,9.67,C,0.0,2.20798,A,K,3.47375,0,98.0,44,56,Male
T0005856160,74.29,B,6.0,2.68608,B,A,1.99,1,88.0,51,76,Female
T0005856161,78.18,A,2.0,2.83906,C,B,2.65125,1,36.0,52,87,Female
T0005856163,14.76,,0.0,3.04114,A,A,3.045,0,,62,88,Male
T0005856169,9.55,A,,2.34508,C,A,4.025,0,,48,63,Male
T0005856171,25.72,A,2.0,3.0323900000000004,C,B,4.7825,0,,45,61,Female
T0005856172,77.74,E,9.0,3.14633,C,A,3.40125,4,38.0,47,79,Male
T0005856173,23.11,A,4.0,2.4370700000000003,C,A,2.595,1,,52,68,Male
T0005856175,24.76,A,4.0,2.85943,C,C,4.96875,2,,45,60,Male
T0005856176,62.82,D,3.0,2.95198,B,B,2.9675,1,,48,75,Male
T0005856177,44.86,A,1.0,2.74474,A,B,2.40875,0,,51,66,Male
T0005856179,15.36,A,10.0,2.46782,A,C,2.72,0,,44,59,Female
T0005856180,56.83,,10.0,,,B,1.71375,0,38.0,52,80,Male
T0005856182,21.07,B,3.0,,,A,3.165,4,85.0,49,91,Male
T0005856184,59.41,B,3.0,2.73617,A,A,2.88875,0,54.0,65,95,Female
T0005856187,56.44,D,2.0,,,A,3.65875,0,83.0,47,61,Female
T0005856189,25.52,D,,2.47417,B,A,2.15875,0,47.0,55,71,Female
T0005856190,16.46,B,7.0,2.90204,A,A,3.8575,0,81.0,49,83,Male
T0005856191,36.96,C,6.0,2.8146299999999997,A,A,2.90625,0,,51,68,Male
T0005856192,5.93,B,0.0,,,A,2.13125,0,51.0,48,85,Male
T0005856193,29.93,B,5.0,2.6933599999999998,B,A,3.67375,2,,50,69,Male
T0005856194,107.79,A,10.0,2.97165,B,A,3.215,0,73.0,52,81,Male
T0005856195,71.2,C,10.0,2.88498,C,A,1.55125,1,,52,93,Female
T0005856196,66.7,C,2.0,2.6418,B,A,2.3375,1,,51,72,Male
T0005856197,44.65,B,8.0,2.99979,A,A,3.6775,0,54.0,47,76,Male
T0005856198,29.48,E,7.0,2.85356,C,G,3.96,1,,48,66,Female
T0005856200,47.67,B,4.0,2.70507,A,B,3.82375,0,100.0,49,73,Female
T0005856201,48.05,B,0.0,2.69501,A,B,3.3375,2,,48,66,Male
T0005856203,61.39,C,10.0,2.80923,C,A,3.6125,0,,49,73,Female
T0005856204,42.12,E,4.0,2.6101900000000002,C,A,2.05125,0,42.0,47,59,Male
T0005856205,22.14,,4.0,2.47063,B,B,1.00125,0,,59,72,Male
T0005856206,38.34,C,1.0,2.6807,C,B,1.63375,3,91.0,55,87,Male
T0005856207,73.68,D,2.0,2.86286,B,A,3.07375,0,66.0,58,76,Male
T0005856208,32.52,D,10.0,2.8485,A,A,3.1525,1,35.0,48,71,Male
T0005856210,85.9,,10.0,2.94084,C,A,3.86375,0,60.0,56,70,Male
T0005856211,9.84,,10.0,2.85114,A,C,1.88625,0,,47,68,Male
T0005856213,46.85,B,10.0,2.59504,A,A,3.5975,0,,48,65,Male
T0005856214,64.77,C,10.0,,,A,3.6875,0,47.0,61,84,Female
T0005856219,5.64,,3.0,3.08137,B,D,3.95125,1,63.0,48,96,Male
T0005856220,72.6,C,10.0,3.0309,B,A,2.705,0,67.0,62,94,Female
T0005856224,108.28,E,1.0,2.9761,B,A,2.4775,0,76.0,48,78,Female
T0005856226,61.72,E,4.0,,,A,1.285,0,39.0,52,86,Male
T0005856229,12.64,A,10.0,2.57882,A,E,2.80875,0,,46,70,Male
T0005856230,16.5,A,10.0,3.0388900000000003,B,B,2.6025,1,,52,80,Male
T0005856231,108.08,,6.0,2.96279,B,A,2.22875,1,,61,100,Male
T0005856232,29.9,,0.0,2.58735,B,A,3.11875,1,,48,68,Male
T0005856236,30.16,D,10.0,2.67983,B,A,2.70125,1,45.0,64,97,Male
T0005856237,9.94,,2.0,2.60722,A,A,4.14875,0,83.0,43,55,Male
T0005856239,24.92,B,0.0,2.65663,C,G,4.90875,0,,48,85,Female
T0005856240,37.76,A,0.0,2.69286,B,B,2.975,1,,46,60,Male
T0005856241,70.62,,5.0,2.84453,C,B,2.02375,0,96.0,64,98,Male
T0005856243,29.93,D,7.0,2.55262,C,A,2.7625,2,,50,62,Male
T0005856244,73.41,B,10.0,,,A,2.66,1,63.0,53,93,Male
T0005856245,61.16,C,,2.75588,B,C,2.53375,1,,59,82,Male
T0005856246,23.31,E,,2.68085,B,D,2.13375,3,,49,74,Female
T0005856247,22.29,A,10.0,,,A,3.79375,1,72.0,58,88,Male
T0005856249,62.21,,10.0,2.81656,B,A,3.205,0,,50,68,Male
T0005856252,57.56,D,10.0,2.7469200000000003,C,A,3.5975,0,36.0,50,71,Male
T0005856253,56.05,,10.0,2.7820099999999996,B,B,3.69,0,,48,65,Female
T0005856254,24.34,D,5.0,2.79756,A,A,2.57625,1,34.0,46,67,Female
T0005856257,12.75,B,10.0,2.3976599999999997,A,A,2.1675,2,,47,67,Female
T0005856258,96.4,D,1.0,2.89209,B,B,1.92875,2,,55,86,Male
T0005856261,73.18,A,3.0,,,B,3.45,0,,51,70,Male
T0005856262,31.51,C,1.0,3.06082,A,A,2.66625,0,,52,65,Female
T0005856263,29.23,,0.0,2.64776,A,A,2.91625,0,,45,59,Female
T0005856264,29.85,D,7.0,,,A,4.02125,0,,47,71,Male
T0005856266,35.67,C,0.0,,,A,1.62,0,,51,87,Female
T0005856268,61.34,B,2.0,2.8510299999999997,B,A,1.75625,0,,49,63,Male
T0005856270,44.42,B,10.0,2.87049,A,A,3.12625,0,35.0,47,60,Male
T0005856271,56.59,D,5.0,3.1732299999999998,B,A,4.13875,1,,46,59,Male
T0005856272,23.29,B,5.0,,,B,4.155,0,102.0,49,65,Female
T0005856273,22.61,B,2.0,2.45277,C,H,3.89,3,51.0,50,66,Female
T0005856275,45.76,A,3.0,2.9555,B,C,3.82625,1,48.0,52,73,Male
T0005856276,73.56,C,0.0,2.94521,C,B,3.20625,0,,52,88,Male
T0005856277,16.24,C,9.0,3.03221,B,C,4.0975,1,50.0,46,69,Female
T0005856280,53.9,D,1.0,2.88962,B,A,1.39,2,47.0,56,77,Male
T0005856283,43.08,A,2.0,2.79984,A,A,3.8275,0,,48,69,Male
T0005856284,108.45,B,10.0,3.68727,B,C,3.48,1,,57,100,Male
T0005856285,36.52,D,0.0,2.8752299999999997,B,B,2.48625,2,,61,94,Male
T0005856286,75.39,C,7.0,2.785,C,A,3.03,0,,48,65,Male
T0005856287,37.7,B,9.0,2.90393,B,A,1.415,2,108.0,55,78,Female
T0005856288,54.18,C,0.0,2.9311700000000003,C,A,1.64375,0,63.0,46,72,Female
T0005856289,61.77,B,7.0,2.87697,C,B,2.7275,0,,53,78,Male
T0005856293,98.28,,10.0,2.8848599999999998,B,A,1.895,2,,60,97,Male
T0005856294,37.06,B,10.0,3.00982,C,A,2.66625,0,36.0,43,70,Female
T0005856295,82.28,B,8.0,2.87317,C,B,3.4925,1,,50,74,Male
T0005856296,73.59,E,8.0,,,A,3.44625,2,,50,66,Male
T0005856297,31.31,A,2.0,2.4733,A,C,4.80125,0,67.0,48,66,Male
T0005856298,19.83,C,7.0,2.40095,C,B,1.13875,0,,47,73,Male
T0005856300,60.88,E,5.0,2.79639,B,A,1.63625,1,,64,106,Female
T0005856301,76.86,C,1.0,3.14711,C,A,3.305,0,40.0,52,90,Male
T0005856302,42.36,A,10.0,,,A,2.365,2,,49,66,Male
T0005856303,25.35,B,8.0,2.6872599999999998,A,A,2.89125,0,84.0,48,61,Male
T0005856309,36.29,B,5.0,,,B,3.8675,1,,49,60,Male
T0005856312,47.56,A,10.0,2.69277,C,B,0.73375,0,,51,67,Female
T0005856314,43.47,D,10.0,,,B,3.6775,1,,48,74,Male
T0005856315,62.83,B,7.0,2.80958,C,B,0.96,0,63.0,54,83,Female
T0005856316,37.74,,0.0,2.58062,B,A,2.545,1,,49,61,Female
T0005856317,19.59,A,10.0,2.88689,A,J,3.96875,0,,62,99,Male
T0005856318,49.29,,10.0,2.7708,A,A,2.5125,0,67.0,50,76,Male
T0005856320,84.87,E,10.0,,,A,3.42,1,,58,84,Female
T0005856321,7.86,D,5.0,2.78365,A,H,4.6825,0,50.0,43,60,Male
T0005856323,31.45,C,3.0,2.78472,A,K,2.42125,3,,50,80,Male
T0005856325,41.94,B,1.0,2.9666200000000003,A,B,3.015,0,72.0,53,75,Male
T0005856326,59.51,,0.0,2.9276299999999997,B,A,3.26375,0,48.0,50,75,Male
T0005856331,35.77,D,0.0,2.41367,C,B,2.52125,0,95.0,61,108,Female
T0005856332,66.95,C,10.0,2.73792,B,B,3.46875,0,,46,59,Male
T0005856333,60.33,A,10.0,2.8746,C,A,3.5375,0,,52,65,Male
T0005856335,106.85,A,10.0,3.07673,B,C,2.85375,2,60.0,47,96,Male
T0005856337,16.79,,3.0,,,D,3.15,2,,46,57,Male
T0005856341,2.65,A,3.0,2.87157,A,B,4.90625,0,,44,61,Male
T0005856346,62.42,,2.0,,,A,3.23625,0,,53,74,Male
T0005856349,13.22,,6.0,2.33474,A,B,4.475,0,,47,64,Male
T0005856350,106.51,,10.0,2.90827,B,E,3.6075,0,,51,72,Male
T0005856351,37.59,C,8.0,2.65313,A,A,2.95,0,,48,60,Male
T0005856352,12.34,A,5.0,2.5986599999999997,A,F,4.535,0,,43,68,Male
T0005856353,33.22,A,3.0,2.82176,C,L,3.73625,1,37.0,49,64,Male
T0005856359,25.35,B,3.0,3.01847,C,D,2.7325,0,39.0,61,78,Male
T0005856362,18.91,,2.0,2.54391,A,H,2.75,3,,47,63,Male
T0005856363,37.96,D,10.0,3.05041,B,B,1.6,1,38.0,59,85,Male
T0005856364,16.39,D,10.0,2.93008,C,A,1.8975,1,47.0,50,69,Male
T0005856365,15.28,D,7.0,2.9971799999999997,C,G,4.81,2,84.0,43,57,Female
T0005856368,40.21,,10.0,2.8584099999999997,C,A,3.675,0,,49,67,Male
T0005856371,48.55,C,2.0,3.21518,C,A,3.45875,1,50.0,53,95,Female
T0005856375,31.31,B,10.0,2.76356,A,B,3.205,1,76.0,59,96,Male
T0005856376,36.48,C,10.0,3.00447,A,C,2.79625,3,75.0,55,90,Female
T0005856377,9.89,E,,2.20992,B,A,3.63,0,,44,55,Male
T0005856378,21.79,A,5.0,2.49535,B,A,1.14625,0,,48,63,Female
T0005856383,20.24,,3.0,2.54798,A,A,2.80625,0,,51,67,Male
T0005856384,21.31,B,2.0,,,B,2.9075,1,,62,94,Male
T0005856387,40.35,C,1.0,2.8163400000000003,C,B,3.12125,0,,47,66,Male
T0005856390,87.08,B,4.0,,,A,1.97875,1,58.0,59,91,Male
T0005856392,6.1,E,3.0,2.65223,A,H,1.28875,1,44.0,53,75,Male
T0005856394,86.9,,2.0,2.8008900000000003,B,A,1.9625,0,,48,69,Male
T0005856395,52.73,A,10.0,,,A,3.87125,0,,60,88,Male
T0005856398,47.42,A,8.0,2.9592400000000003,B,A,3.1125,1,,47,68,Female
T0005856399,72.98,D,8.0,,,A,0.25375,1,87.0,56,82,Male
T0005856400,73.53,,6.0,2.7831,C,L,2.3125,1,,53,91,Female
T0005856406,30.65,,10.0,2.8016400000000004,A,A,1.885,0,,52,76,Male
T0005856407,45.88,,7.0,3.23165,A,D,4.2275,1,45.0,49,76,Female
T0005856408,34.67,C,5.0,2.8410900000000003,B,A,2.865,1,,47,74,Male
T0005856409,19.79,A,2.0,2.54125,C,B,3.0625,0,,47,67,Male
T0005856412,37.32,,9.0,2.54755,A,A,3.8725,0,79.0,48,66,Male
T0005856413,26.45,D,10.0,2.83975,A,A,3.92375,0,107.0,52,74,Female
T0005856414,30.95,B,3.0,2.6916599999999997,A,B,2.03625,0,71.0,50,62,Male
T0005856415,46.46,,10.0,2.97096,A,A,4.25875,3,68.0,48,89,Male
T0005856418,38.03,B,6.0,2.6558599999999997,A,A,1.50375,0,50.0,58,77,Male
T0005856419,108.97,E,5.0,3.05923,B,A,3.3725,1,32.0,51,74,Female
T0005856423,17.52,E,7.0,2.77898,C,A,3.575,2,31.0,56,77,Male
T0005856424,37.3,D,10.0,2.61078,C,A,2.70125,0,107.0,49,82,Female
T0005856425,31.06,B,3.0,2.57041,C,A,2.37625,0,,51,70,Male
T0005856426,25.78,A,10.0,2.77985,A,A,2.23625,0,,55,83,Female
T0005856427,73.79,,6.0,,,I,3.22625,0,76.0,47,74,Male
T0005856429,32.31,A,4.0,,,J,3.99,3,86.0,52,76,Male
T0005856432,84.73,E,6.0,2.82738,C,A,1.30375,1,110.0,50,68,Male
T0005856433,50.31,B,10.0,,,B,3.1925,1,,47,64,Female
T0005856435,94.4,B,10.0,3.25255,B,A,1.62375,2,,64,109,Male
T0005856436,60.18,A,3.0,2.83656,A,A,1.9475,0,,48,71,Male
T0005856437,38.76,,0.0,2.58415,C,B,3.4175,2,44.0,59,98,Male
T0005856438,15.7,,6.0,2.6635400000000002,A,A,3.005,0,83.0,51,82,Male
T0005856439,35.74,,0.0,3.04835,B,A,4.2775,0,40.0,47,66,Female
T0005856441,3.49,C,7.0,2.67455,A,J,2.41875,1,,49,61,Male
T0005856443,10.95,D,3.0,2.38698,B,E,5.0,1,,43,60,Male
T0005856445,49.58,B,7.0,2.82006,A,B,3.47375,0,,53,82,Male
T0005856446,77.37,A,5.0,3.14548,C,A,2.97125,0,,53,79,Male
T0005856447,75.02,E,8.0,2.7777,A,A,2.70375,0,37.0,50,68,Male
T0005856448,20.66,A,0.0,,,B,2.3,0,,48,66,Female
T0005856449,80.6,E,10.0,2.7991099999999998,C,A,0.83125,2,61.0,50,72,Male
T0005856452,37.91,,1.0,3.07957,A,A,3.8725,0,,47,72,Female
T0005856454,36.72,D,10.0,2.56874,A,A,3.07375,2,42.0,62,86,Male
T0005856455,25.66,,1.0,,,A,2.45125,0,,55,79,Female
T0005856456,26.8,B,0.0,2.39799,A,A,4.27375,2,62.0,49,68,Male
T0005856462,19.2,A,5.0,3.14649,A,G,2.48875,0,,59,81,Male
T0005856463,108.13,,4.0,2.97712,C,A,3.745,0,,50,69,Male
T0005856464,76.31,A,10.0,2.81548,C,B,1.29625,1,,52,77,Female
T0005856465,38.16,D,7.0,,,A,1.1725,0,,49,74,Male
T0005856468,48.76,B,10.0,2.74513,A,A,3.35125,0,85.0,52,86,Female
T0005856469,46.48,D,10.0,3.05756,C,D,2.94625,4,47.0,54,81,Male
T0005856471,77.02,,10.0,2.97097,C,B,2.17625,1,70.0,52,94,Male
T0005856474,83.28,E,5.0,,,A,1.3225,2,,61,82,Male
T0005856475,16.82,B,8.0,2.54902,A,E,4.635,0,,47,66,Female
T0005856477,55.93,A,10.0,2.88988,C,A,2.81125,0,,46,64,Female
T0005856478,19.84,,7.0,2.99926,C,A,3.6025,1,81.0,47,71,Male
T0005856481,37.83,B,10.0,2.83135,C,B,3.4625,2,43.0,50,66,Male
T0005856482,89.62,B,1.0,2.9351700000000003,B,B,1.3575,0,105.0,52,88,Male
T0005856483,44.39,D,1.0,2.82259,C,G,1.96125,2,,53,78,Male
T0005856484,60.23,C,1.0,2.75582,A,A,3.785,0,60.0,49,68,Male
T0005856485,30.89,C,10.0,2.92575,A,B,2.7775,0,76.0,51,77,Male
T0005856487,37.27,B,9.0,2.6351299999999998,A,B,2.12125,0,,53,68,Female
T0005856489,8.99,A,10.0,2.69857,A,G,3.25375,0,69.0,50,66,Male
T0005856490,86.46,E,8.0,3.20669,B,A,2.98125,2,,56,90,Male
T0005856491,20.35,A,6.0,2.4882,C,A,4.205,0,,47,67,Female
T0005856493,48.92,A,3.0,3.01132,C,B,2.2625,0,,53,72,Female
T0005856494,31.98,,10.0,2.87112,C,B,3.47625,0,,62,81,Female
T0005856495,35.34,C,10.0,2.7288799999999998,A,D,1.0975,0,87.0,54,87,Male
T0005856498,70.79,B,10.0,,,A,4.0925,0,50.0,50,74,Male
T0005856499,40.36,D,10.0,2.85419,C,A,2.1275,0,107.0,51,70,Female
T0005856502,46.32,D,10.0,2.88669,B,A,3.17125,0,,46,63,Female
T0005856505,60.49,B,9.0,,,A,1.20875,1,,55,85,Female
T0005856506,3.83,B,4.0,2.67145,B,A,2.54625,0,37.0,54,68,Female
T0005856507,56.45,,5.0,2.93031,C,A,3.75875,0,94.0,56,81,Male
T0005856508,9.94,A,10.0,2.95682,B,F,4.03,0,,50,75,Female
T0005856512,73.41,D,6.0,2.6779,C,A,3.10125,0,50.0,48,72,Male
T0005856513,86.16,A,10.0,2.95003,A,A,1.80125,0,37.0,64,97,Male
T0005856514,61.65,B,2.0,3.11263,C,A,3.68375,0,,55,70,Male
T0005856515,62.79,A,1.0,2.9329400000000003,C,B,2.74875,0,,53,70,Female
T0005856516,26.0,D,2.0,2.58791,A,B,1.315,0,,48,61,Male
T0005856517,55.24,B,10.0,,,A,3.33375,0,37.0,50,87,Female
T0005856518,18.98,E,2.0,2.77432,A,A,3.1575,1,69.0,53,81,Female
T0005856520,8.72,E,10.0,2.8549,A,C,1.41875,2,,54,90,Male
T0005856521,64.43,A,2.0,3.0773099999999998,A,C,3.02125,1,31.0,58,83,Male
T0005856524,31.53,,10.0,,,A,3.36625,3,100.0,48,81,Male
T0005856525,21.07,,10.0,2.9649900000000002,C,A,0.18125,1,,59,91,Female
T0005856527,61.02,A,7.0,2.6951099999999997,C,A,1.7,2,89.0,50,64,Male
T0005856528,37.44,C,8.0,2.55171,B,A,1.9075,2,41.0,55,81,Male
T0005856529,107.08,B,10.0,2.86385,B,B,1.87125,0,,60,91,Male
T0005856532,25.29,B,10.0,2.78401,C,B,2.29,2,90.0,54,86,Female
T0005856533,30.67,D,10.0,2.54953,B,A,1.80625,3,82.0,50,74,Male
T0005856534,21.56,A,1.0,2.9632,A,A,4.1925,0,,48,61,Female
T0005856535,14.74,B,10.0,2.86764,B,C,3.4075,0,,54,83,Male
T0005856536,8.21,B,7.0,2.3447299999999998,A,B,4.23875,0,,47,61,Female
T0005856537,80.91,A,9.0,2.80822,B,F,4.5,0,,47,65,Male
T0005856538,60.51,B,6.0,,,A,2.2375,0,74.0,59,80,Male
T0005856539,60.81,C,7.0,3.11492,A,B,3.07,1,,52,75,Female
T0005856543,50.39,,6.0,2.59312,B,B,2.1925,1,,49,72,Female
T0005856544,15.24,B,10.0,2.9289400000000003,C,B,1.3925,0,,61,109,Female
T0005856545,66.72,B,5.0,2.8797599999999997,A,A,3.01,1,,52,81,Male
T0005856548,74.45,A,6.0,2.95253,C,A,4.69625,0,,45,58,Female
T0005856551,18.94,C,2.0,2.84626,B,A,2.68125,1,59.0,46,59,Male
T0005856552,50.8,B,10.0,2.8041099999999997,A,A,2.66625,0,98.0,49,78,Male
T0005856555,77.67,B,8.0,3.22834,B,A,2.53125,0,55.0,77,104,Male
